Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
Bolivia - cases tested;07-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;1468;16;127;1;110667;9
Bolivia - cases tested;08-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;1522;54;132;5;27;2
Bolivia - cases tested;09-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;1997;475;173;41;181667;16
Bolivia - cases tested;10-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;2185;188;189;16;239;21
Bolivia - cases tested;11-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;2356;171;204;15;278;24
Bolivia - cases tested;12-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;2528;172;219;15;177;15
Bolivia - cases tested;13-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;2693;165;233;14;169333;15
Bolivia - cases tested;14-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;2919;226;253;2;187667;16
Canada - people tested;18-03-2020;https://web.archive.org/web/20200319151005/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 11am EDT (no 6pm reported);53975;;1435;;;
Canada - people tested;19-03-2020;https://web.archive.org/web/20200321005428/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 11am EDT (no 6pm reported);54956;981;1461;26;;
Canada - people tested;20-03-2020;https://web.archive.org/web/20200321081153/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 7pm EDT;76814;21858;2043;581;;
Canada - people tested;21-03-2020;https://web.archive.org/web/20200322140249/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 5pm EDT;88883;12069;2364;321;11636;309
Canada - people tested;22-03-2020;https://web.archive.org/web/20200323125719/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 5pm EDT;98824;9941;2628;264;14622667;389
Canada - people tested;23-03-2020;https://web.archive.org/web/20200324132035/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6pm EDT;107147;8323;2849;221;10111;269
Canada - people tested;24-03-2020;https://web.archive.org/web/20200325134405/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6pm EDT;125062;17915;3326;476;12059667;32
Canada - people tested;25-03-2020;https://web.archive.org/web/20200326134105/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 11am EDT (no 6pm reported);142154;17092;378;455;14443333;384
Canada - people tested;26-03-2020;https://web.archive.org/web/20200327083147/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6pm EDT;161603;19449;4298;517;18152;483
Canada - people tested;27-03-2020;https://web.archive.org/web/20200328101418/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6pm EDT;170644;9041;4538;24;15194;404
Canada - people tested;28-03-2020;https://web.archive.org/web/20200329091313/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6pm EDT;184201;13557;4899;361;14015667;373
Canada - people tested;29-03-2020;https://web.archive.org/web/20200330090801/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6pm EDT;210435;26234;5596;698;16277333;433
Canada - people tested;30-03-2020;https://web.archive.org/web/20200331231102/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6pm EDT;241138;30703;6413;816;23498;625
Canada - people tested;01-04-2020;https://web.archive.org/web/20200402145159/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6.45pm EDT;256933;;6833;;;
Canada - people tested;02-04-2020;http://web.archive.org/web/20200403100712/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 11am EDT (no 6pm reported);268154;11221;7131;298;;
Canada - people tested;03-04-2020;http://web.archive.org/web/20200404035905/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 7pm EDT;295065;26911;7847;716;;
Canada - people tested;04-04-2020;http://web.archive.org/web/20200405125709/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 5.15pm EDT;311971;16906;8296;45;18346;488
Canada - people tested;05-04-2020;http://web.archive.org/web/20200406180501/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 11 am EDT;334849;22878;8905;608;22231667;591
Canada - people tested;06-04-2020;http://web.archive.org/web/20200407160901/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 6.30pm EDT;336806;1957;8957;52;13913667;37
Canada - people tested;07-04-2020;http://web.archive.org/web/20200407160901/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;As of 11am EDT;346507;9701;9215;258;11512;306
Canada - people tested;08-04-2020;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;;359269;12762;9554;339;8140;216
Canada - people tested;09-04-2020;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;;373581;14312;9935;381;12258333;326
Canada - people tested;10-04-2020;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;;383322;9741;10194;259;12271667;326
Canada - people tested;11-04-2020;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;;401552;18230;10679;485;14094333;375
Canada - people tested;12-04-2020;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;;404651;3099;10761;82;10356667;275
Canada - people tested;13-04-2020;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;;428920;24269;11406;645;15199333;404
Canada - people tested;14-04-2020;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;;450717;21797;11986;58;16388333;436
Canada - people tested;15-04-2020;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html;Government of Canada;;462353;11636;12296;309;19234;511
Chile - tests performed;01-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;38040;;2059;;;
Chile - tests performed;02-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;40725;2685;2205;145;;
Chile - tests performed;03-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;44130;3405;2389;184;;
Chile - tests performed;04-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;48613;4483;2632;243;3524333;191
Chile - tests performed;05-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;51956;3343;2813;181;3743667;203
Chile - tests performed;06-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;54864;2908;297;157;3578;194
Chile - tests performed;07-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;57122;2258;3092;122;2836333;153
Chile - tests performed;08-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;60391;3269;3269;177;2811667;152
Chile - tests performed;09-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;68353;7962;37;431;4496333;243
Chile - tests performed;10-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;72797;4444;3941;241;5225;283
Chile - tests performed;11-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;76374;3577;4134;194;5327667;289
Chile - tests performed;12-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;82271;5897;4454;319;4639333;251
Chile - tests performed;13-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;85035;2764;4603;15;4079333;221
Chile - tests performed;14-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;87794;2759;4753;149;3806667;206
Chile - tests performed;15-04-2020;https://github.com/jorgeperezrojas/covid19-data;Ministry of Health;Made available by Jorge Perez Rojas on Github;91873;4079;4973;221;3200667;173
Colombia - samples processed;29-02-2020;https://github.com/sebaxtian/colombia_covid_19_pipe/blob/master/output/covid19_samples_processed.csv;National Institute of Health;Made available on Github by Sebastian Rios Sabogal;599;;12;;;
Colombia - samples processed;08-03-2020;https://github.com/sebaxtian/colombia_covid_19_pipe/blob/master/output/covid19_samples_processed.csv;National Institute of Health;Made available on Github by Sebastian Rios Sabogal;759;;15;;;
Colombia - samples processed;15-03-2020;https://github.com/sebaxtian/colombia_covid_19_pipe/blob/master/output/covid19_samples_processed.csv;National Institute of Health;Made available on Github by Sebastian Rios Sabogal;2343;;47;;;
Colombia - samples processed;22-03-2020;https://github.com/sebaxtian/colombia_covid_19_pipe/blob/master/output/covid19_samples_processed.csv;National Institute of Health;Made available on Github by Sebastian Rios Sabogal;7161;;143;;;
Colombia - samples processed;29-03-2020;https://github.com/sebaxtian/colombia_covid_19_pipe/blob/master/output/covid19_samples_processed.csv;National Institute of Health;Made available on Github by Sebastian Rios Sabogal;16064;;32;;;
Colombia - samples processed;05-04-2020;https://github.com/sebaxtian/colombia_covid_19_pipe/blob/master/output/covid19_samples_processed.csv;National Institute of Health;Made available on Github by Sebastian Rios Sabogal;27685;;551;;;
Colombia - samples processed;12-04-2020;https://github.com/sebaxtian/colombia_covid_19_pipe/blob/master/output/covid19_samples_processed.csv;National Institute of Health;Made available on Github by Sebastian Rios Sabogal;42987;;856;;;
Costa Rica - people tested;11-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;68;68;13;13;;
Costa Rica - people tested;12-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;157;89;31;18;;
Costa Rica - people tested;13-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;243;86;48;17;81;16
Costa Rica - people tested;14-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;370;127;73;25;100667;2
Costa Rica - people tested;15-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;413;43;82;9;85333;17
Costa Rica - people tested;16-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;584;171;116;34;113667;23
Costa Rica - people tested;17-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;698;114;138;23;109333;22
Costa Rica - people tested;18-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;852;154;169;31;146333;29
Costa Rica - people tested;19-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;968;116;192;23;128;26
Costa Rica - people tested;20-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;1087;119;215;24;129667;26
Costa Rica - people tested;21-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;1235;148;245;29;127667;25
Costa Rica - people tested;22-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;1462;227;29;45;164667;33
Costa Rica - people tested;23-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;1619;157;321;31;177333;35
Costa Rica - people tested;24-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;1784;165;354;33;183;36
Costa Rica - people tested;25-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;1813;29;359;6;117;23
Costa Rica - people tested;26-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;2490;677;494;134;290333;58
Costa Rica - people tested;27-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;2977;487;59;97;397667;79
Costa Rica - people tested;28-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;3135;158;622;31;440667;87
Costa Rica - people tested;29-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;3357;222;666;44;289;57
Costa Rica - people tested;30-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;3620;263;718;52;214333;42
Costa Rica - people tested;31-03-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;3773;153;748;3;212667;42
Costa Rica - people tested;01-04-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;4146;373;822;74;263;52
Costa Rica - people tested;02-04-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;4278;132;848;26;219333;43
Costa Rica - people tested;03-04-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;4388;110;87;22;205;41
Costa Rica - people tested;04-04-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;4582;194;908;38;145333;29
Costa Rica - people tested;05-04-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;5026;444;996;88;249333;49
Costa Rica - people tested;06-04-2020;https://observador.cr/covid19-estadisticas/;Ministry of Health;;5291;265;1049;53;301;6
